ID	Price	Diện tích (m2)	Latitude	Longitude	Cơ sở - tiện tích	Số phòng
238	3.2771447329921766	4.969813299576001	10.7829125	106.6374438	1	3.0
221	2.2823823856765264	3.6888794541139363	10.8390328	106.6426377	1	8.0
1974	1.9315214116032138	4.007333185232471	10.8019001	106.7383426	1	6.0
745	2.0541237336955462	4.6443908991413725	11.0980639	107.678501	1	8.0
1354	1.7047480922384253	4.143134726391533	10.7759195	106.6409455	1	9.0
917	2.424802725718295	3.9512437185814275	10.8061552	106.7072486	1	10.0
1250	2.3513752571634776	4.1588830833596715	10.8010491	106.5977577	2	7.0
1417	1.8718021769015913	3.4657359027997265	20.9937815	105.8466875	1	11.0
1823	1.840549633397487	3.828641396489095	10.8122833	106.6852567	1	7.0
1730	1.589235205116581	3.091042453358316	20.985559799999997	105.8216911	1	8.0
34	1.6054298910365616	4.0943445622221	16.0656953	108.21847650000001	2	5.0
788	1.0296194171811581	4.0943445622221	10.9476697	106.7141099	2	9.0
666	1.1314021114911006	4.787491742782046	10.46187295	106.67796255	1	5.0
863	1.0116009116784799	4.174387269895637	21.02050325	105.77629525	1	8.0
1100	1.8562979903656263	3.6635616461296463	10.7982721	106.6214064	2	7.0
1574	2.6602595372658615	3.5263605246161616	10.83223075	106.64335265	1	4.0
2255	1.5040773967762742	4.406719247264253	10.7693168	106.6225272	1	7.0
2246	1.589235205116581	4.0943445622221	21.071891049999998	105.89975645	1	8.0
1324	2.4849066497880004	3.4011973816621555	10.79082835	106.65246830000001	1	5.0
1466	1.3609765531356006	5.0238805208462765	10.7975726	106.6988153	1	9.0
254	1.7047480922384253	5.877735781779639	10.8369642	106.7814925	2	8.0
1581	1.8794650496471605	3.8066624897703196	10.7674134	106.6589754	2	4.0
1535	1.4816045409242156	4.07753744390572	21.0271538	105.8177791	2	10.0
783	2.8903717578961645	4.499809670330265	16.059475499999998	108.19289950000001	3	6.0
1817	2.6390573296152584	3.8918202981106265	10.7758992	106.7599925	1	6.0
1301	2.186051276738094	3.7376696182833684	10.8008403	106.6276556	1	6.0
420	2.052840859882657	3.912023005428146	20.961987450000002	105.76936	2	8.0
1836	1.1939224684724346	5.081404364984463	10.8070068	106.70563915	3	20.0
2287	1.252762968495368	4.394449154672439	16.4459782	107.5862735	2	8.0
140	1.55814461804655	3.9889840465642745	16.0534021	108.2139122	1	8.0
672	2.6026896854443837	5.0369526024136295	16.4610398	107.6164067	1	8.0
646	2.2192034840549946	3.58351893845611	10.8070451	106.6784507	2	6.0
936	2.0149030205422647	4.0943445622221	20.9964802	105.8622838	1	8.0
2087	2.4849066497880004	4.6913478822291435	10.7884446	106.63912615	2	11.0
885	1.824549292051046	4.382026634673881	10.76502475	106.6288373	2	9.0
121	1.589235205116581	4.477336814478207	10.9891066	106.7023906	2	7.0
600	1.7578579175523736	4.1588830833596715	21.027964	105.8510132	2	9.0
380	0.8329091229351039	4.356708826689592	10.8671531	106.6413322	2	4.0
1822	3.091042453358316	4.276666119016055	10.8065812	106.62625410000001	1	9.0
1769	1.589235205116581	4.382026634673881	10.789430150000001	106.62114844999999	1	11.0
1567	2.5494451709255714	4.02535169073515	10.7656334	106.6631892	2	8.0
1026	1.667706820558076	4.382026634673881	10.8228086	106.7802545	1	8.0
453	1.9242486522741338	3.2188758248682006	21.01653075	105.83000229999999	2	7.0
1010	1.5195132049061133	4.605170185988092	11.1545132	106.68023984999999	3	4.0
1052	3.2188758248682006	4.30406509320417	20.8425184	106.6740378	2	7.0
2074	1.944480556245719	3.58351893845611	10.7624084	106.6763705	1	6.0
150	2.451005098112319	4.59511985013459	10.81290665	106.6491696	1	4.0
2381	1.5686159179138452	4.127134385045092	10.7505288	106.7361953	1	9.0
1732	0.5877866649021191	4.430816798843313	10.9344857	106.8047583	1	8.0
2351	1.4350845252893227	3.5553480614894135	10.82645735	106.62671565	2	6.0
1749	1.7578579175523736	4.564348191467836	10.7625745	106.6899303	1	8.0
1058	1.8870696490323797	4.499809670330265	11.242920300000002	106.6012422	3	9.0
2214	0.9932517730102834	3.9512437185814275	21.011837399999997	105.84590655	1	9.0
181	2.1041341542702074	4.382026634673881	10.982022	106.7335028	2	9.0
2415	0.7839015438284094	3.828641396489095	21.0431968	105.8186409	1	8.0
902	0.47000362924573563	4.060443010546419	10.7968622	106.6357846	1	6.0
299	1.324418957401803	3.7612001156935624	20.9579024	105.7307281	1	8.0
1638	1.8870696490323797	3.4339872044851463	20.9965754	105.8739138	1	9.0
570	2.066862759472976	3.8066624897703196	16.4591117	107.607571	1	5.0
1750	0.9162907318741551	4.394449154672439	20.9685867	105.77786085	2	8.0
1304	1.6863989535702288	3.7376696182833684	21.01454145	105.7690552	2	8.0
2101	2.3978952727983707	4.219507705176107	21.0133684	105.8491251	2	8.0
7	2.1400661634962708	4.2626798770413155	20.8432426	106.6821165	1	10.0
65	1.6094379124341003	4.634728988229636	10.79734425	106.67842999999999	1	8.0
172	1.6094379124341003	3.871201010907891	16.4655037	107.6048733	2	4.0
1321	1.7227665977411035	3.5553480614894135	10.801432850000001	106.6906481	1	5.0
122	1.33500106673234	3.4011973816621555	21.0730201	105.7703287	2	8.0
2211	1.3029127521808397	4.127134385045092	10.98520375	106.72534805000001	1	6.0
223	1.791759469228055	4.02535169073515	10.7918013	106.6439464	1	8.0
1545	2.1041341542702074	3.6888794541139363	20.9619409	105.7685991	1	7.0
127	1.599387576580599	3.1354942159291497	21.0534309	105.8393044	1	6.0
1139	2.012232791986386	4.0943445622221	10.8462307	106.6605176	1	5.0
899	1.2809338454620642	3.9512437185814275	10.8248968	106.685608	1	5.0
2391	1.4469189829363254	3.7612001156935624	20.9907124	105.8156605	1	8.0
1120	1.7578579175523736	3.2188758248682006	10.822913	106.65524675	1	4.0
564	1.5260563034950492	3.912023005428146	10.855732	106.7718319	1	8.0
103	1.1314021114911006	4.382026634673881	10.7759904	106.6134613	1	8.0
1229	0.9555114450274363	4.276666119016055	10.7866952	106.8065155	2	6.0
1649	1.6486586255873816	3.9889840465642745	10.7568285	106.7454745	1	5.0
2205	0.5596157879354227	3.4011973816621555	10.7992737	106.6951345	1	3.0
553	2.468099531471619	4.0943445622221	20.8625393	106.66638280000001	1	9.0
20	2.4849066497880004	4.442651256490317	10.758419	106.6439023	1	8.0
71	2.8903717578961645	4.941642422609304	21.0416517	105.8052068	1	8.0
63	1.5665304114228238	4.672828834461906	10.783504	106.6036111	1	8.0
176	1.667706820558076	3.4011973816621555	20.9344418	105.8462288	2	4.0
106	2.3978952727983707	4.04305126783455	10.745111	106.6891867	3	8.0
214	2.2925347571405443	4.1588830833596715	10.7837883	106.6582557	1	8.0
2393	2.6100697927420065	3.912023005428146	21.04660305	105.87164005	1	8.0
446	1.1314021114911006	4.962844630259907	10.7933779	106.6871908	1	8.0
2201	1.3862943611198906	3.091042453358316	10.876542	106.60400585	0	8.0
1705	2.833213344056216	4.0943445622221	10.7732898	106.6783556	1	8.0
1627	2.4595888418037104	3.4339872044851463	20.9914934	105.81800635	1	8.0
515	2.2823823856765264	3.784189633918261	10.7661415	106.6442657	1	8.0
2192	1.6054298910365616	4.430816798843313	10.9566742	106.82072935	1	5.0
332	2.2925347571405443	4.110873864173311	10.78103075	106.67562244999999	1	7.0
877	2.0149030205422647	3.828641396489095	10.9422458	106.4440788	1	5.0
212	1.791759469228055	4.394449154672439	10.80993875	106.68468055	1	8.0
828	2.70805020110221	3.5553480614894135	21.0452089	105.8749312	2	10.0
480	1.7404661748405046	3.6375861597263857	10.8001976	106.6212797	1	8.0
403	1.713797927758343	3.912023005428146	20.8590388	106.29224479999999	2	8.0
605	2.803360380906535	4.0943445622221	10.7884861	106.6767003	1	6.0
1842	1.6770965609079151	4.382026634673881	10.8024115	106.63281535	1	6.0
1436	1.5040773967762742	3.4657359027997265	19.2683318	105.7161966	1	8.0
1517	2.8273136219290276	3.8501476017100584	21.0353698	105.8192143	1	8.0
1903	0.47000362924573563	4.127134385045092	10.8332403	106.7318574	2	9.0
370	1.1631508098056809	3.6888794541139363	10.845575400000001	106.66293365	1	4.0
1681	2.1972245773362196	4.31748811353631	20.9792447	105.8120542	2	9.0
1675	2.9338568698359038	3.6888794541139363	10.8202531	106.7130862	1	4.0
2107	0.8329091229351039	5.099866427824199	10.94069865	106.82383300000001	1	8.0
258	1.916922612182061	4.07753744390572	21.0404889	105.8735636	2	6.0
1861	2.0149030205422647	4.976733742420574	10.849976300000002	106.73654035	1	8.0
2124	1.4586150226995167	3.1780538303479458	10.7430184	106.6708357	1	5.0
2011	2.6290069937617573	4.553876891600541	10.8326748	106.6385553	2	11.0
756	0.8754687373538999	5.389071729816501	10.8294719	106.6818284	1	10.0
477	1.9740810260220096	4.060443010546419	20.9770106	105.8359553	1	10.0
1337	0.9555114450274363	4.0943445622221	10.7959019	106.671056	2	14.0
2206	0.688134638736401	4.276666119016055	10.835911450000001	106.64181765000001	1	8.0
268	1.824549292051046	4.02535169073515	21.01553035	105.82498175	2	9.0
1743	1.0296194171811581	3.871201010907891	10.770736849999999	106.6358567	2	4.0
