ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance to center 0	Distance to center 1
0.3967283517774095	-2.055272980668703	0.4226853812142178	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.9005630709780322	-0.639162246469885	0.5413423506068453	-0.6519064757484438	-0.7265764783845106	0.6374358732078735
1.327469353014734	0.8657954002764814	0.05346426108466789	-0.35150544422713753	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	1.5458059357896818	-1.0677093054471407	1.5339623660769972	1.5441494639266315	-1.545976512546721
-1.0092722732167236	-1.5599213006375625	1.0879420941743911	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.1969253263708709	-0.6446324487803672	0.3604939691536388	-0.6519064757484438	-0.7284592212623822	0.6412672655159714
1.3216522217570006	0.1676364194833636	2.6380983075580002	0.954846257973612	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.7207330388194881	-0.6784656678685858	0.20677788117236495	-0.6519064757484438	-0.6892188349037177	0.6749122376384649
0.7591356291341927	1.02990732177293	0.8969526394611266	2.458013042295967	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	2.179080521179276	-0.6745154268227278	0.254952098251874	-0.6519064757484438	-0.6960253885716372	0.6712313672476279
-0.8487194505032852	-0.2898703984206178	0.8745755110194825	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	0.4483670973765185	2.966866423582445	-0.6519064757484438	0.43668952722587884	-0.3954545249419457
-1.2948934179714275	-2.055272980668703	-1.038062683100732	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	-0.6955942676120633	0.3017159893592789	-0.6519064757484438	-0.6781720242792297	0.6934535792902381
1.1861130634518153	-1.0258742413408939	-1.4188890471320799	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.5403405302268256	-1.2239190386066021	1.5339623660769972	1.540144588081229	-1.5451914152676771
-1.4228703056415597	0.757217367155599	0.18416183456386007	2.1568024883191863	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.5266800441309687	-1.2228056417728401	1.5339623660769972	1.5259583349331471	-1.5566196145854054
-1.0313773719961101	0.2787634862475939	-0.7676469888501458	0.3841936819627103	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.5292243267127863	-0.6815557283481303	0.3122650177865773	-0.6519064757484438	-0.692520939542998	0.6790215704620034
0.6689700946393269	2.4738728147696554	2.7391451387777996	0.3841936819627103	0.4277123912389614	-0.9332076572628338	3.2994283663856345	0.6692146785021112	-0.6430257220970433	4.055887635452895	-0.6708916033675639	0.4314908103210632	-0.6519064757484438	-0.7063223247292643	0.6691119746670834
